longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.2952327790906988,0.9813957648706036,1.0626559283998849,-0.9661653847822372,-0.9176658296389141,-0.9203454741341798,-0.9895801495639677,-0.8061784619761134,-1.7097160547307888,83500
-2.1029740088636766,1.7770521940343926,1.8561733525482766,-0.50998552797242,-0.48329249040984407,-0.5914160276599828,-0.4199612003171394,-1.0289974521480545,-0.5368035325771978,95000
0.18064008518586605,-0.6379990850745241,-0.3656754350672204,-0.197741452595539,-0.4928391572060874,-0.46388990536383684,-0.44358594936424284,0.86766846065892,1.8090215117299844,299700
-1.0858183861865913,0.7754611596752673,-1.7940067985343255,0.4065129141868198,0.04893418348071966,-0.042613956537258295,-0.02359041074906994,1.1897398409852253,-0.5368035325771978,335500
-1.3301351779080466,0.8690677984004205,1.3007111556444024,-0.3816849432446589,-0.48329249040984407,-0.593175008657171,-0.44883589359693254,0.5615089714525999,1.8090215117299844,345000
-1.315177006986324,1.014158088424407,1.8561733525482766,-0.3085674057116337,-0.4856791571089049,-0.5817416321754475,-0.503960308040174,1.38687924449818,-1.7097160547307888,273700
0.1407516293946085,-0.5724744379669175,-0.8417858895562554,1.356121184662901,1.2016941991270975,1.2607909623792124,1.3807696714954143,-0.15678425210898608,1.8090215117299844,219900
-0.9511948478910891,1.3979453071975299,-1.7940067985343255,4.3939479327331155,4.9606942501478954,3.7004976054792724,4.801108339092729,-0.07134317338880035,0.6361089895763934,129300
0.793925092976466,-0.6941630683096174,0.9039524435702064,0.5499888368931333,0.3759075212520525,0.3733850492977556,0.4567794865420341,0.1890236786669348,0.6361089895763934,262000
0.6293852128375259,-0.8205320305885705,1.3007111556444024,-0.3283413309564141,-0.2040524866197277,-0.09098593395993433,-0.11021449058844936,0.21034456247787212,-0.5368035325771978,210100
-2.2724999459765267,2.535265967708125,0.26913850425149305,-0.7458930547299162,-0.7720791609962038,-0.8842863636918213,-0.7927072408381054,-0.4516006110119501,1.8090215117299844,143400
0.8338135487677235,-0.8439336902698572,0.0310832770069755,-0.4929707550873764,-0.13483915234696378,0.3716260683005674,-0.1837137098461046,-0.6430159348810816,-0.5368035325771978,162500
1.1529211950977911,-0.736286055735934,-0.6037306623117379,-1.0227280081568417,-0.9701724970182521,-0.9018761736637034,-0.9974550659130021,-1.1343940378834036,0.6361089895763934,82100
0.29531939558573594,-0.1325232359587048,0.18978676183665386,-0.5260805834042179,-0.4283991563314451,-0.22730696124202135,-0.4199612003171394,-1.395601121813461,0.6361089895763934,49300
0.6792457825765961,-0.7456467196084506,0.4278419890811714,-0.7031261931539958,-0.001494765147436776,-0.4383846809046077,-0.5512098061343809,-0.3756646553700395,-0.5368035325771978,155000
0.1307795154467959,0.45719858800975105,-1.0798411168007729,-0.7229001183987762,-0.67422582633471,-0.31349703010424407,-0.674583495602588,-1.2165267035984435,0.6361089895763934,51500
0.7241202953417635,-0.7316057237996774,0.9039524435702064,-0.3269617547765457,-0.21359915341597097,-0.0522883520217935,-0.14171415598458734,-0.6857102169951017,-0.5368035325771978,228400
-0.5722545178741388,0.8129038151653306,0.6658972163256889,-0.9146612074004837,-0.8651591622595759,-0.5272132212626127,-0.8504566273976916,-1.0277896188287157,0.6361089895763934,64400
0.8387996057416263,-0.8532943541423739,0.26913850425149305,-0.6690966473839087,-0.5644391581779121,-0.3724228935100494,-0.5905843878795534,-0.728719586061993,-0.5368035325771978,166900
0.19559825610758852,-0.6707614086283274,-0.12762020782270286,-0.3471955387479489,-0.12290581885165966,-0.07691408598242858,-0.18896365407879429,-0.5053229364764553,1.8090215117299844,224500
-1.4049260325166588,0.9673547690618304,0.9039524435702064,-0.3490349736544401,-0.3377058217671338,-0.013590770083652675,-0.16271393291534597,-0.4378943285620617,-1.7097160547307888,238000
1.1180187962804362,-1.1387946022540867,-0.44502717748205955,-0.26672026158895895,-0.3878258224474111,-0.10945523443041064,-0.317587287779691,0.06834537571734248,1.8090215117299844,145700
0.5396361873071911,-0.6894827363733573,0.6658972163256889,-0.8102732764571082,-0.001494765147436776,-0.930019869618715,-0.905581041840933,0.13766450534896194,-0.5368035325771978,303600
0.7839529790286462,-0.7082040641183873,0.5865454739108498,-0.6024171320236027,-0.7673058275980821,-0.6846420205109583,-0.7795823802563812,0.4385725453407655,0.6361089895763934,365900
-1.454786602255729,0.9813957648706036,1.221359413229563,-0.12324433888264545,-0.10142581856011225,-0.2985456916281442,-0.19421359831148394,-0.19995116465231277,1.8090215117299844,275700
0.42994293388123106,-0.6379990850745241,-0.9211376319710947,0.18808001904098995,-0.001494765147436776,0.24497943650301557,-0.013090522283690618,0.97511311158793,-0.5368035325771978,218600
0.6144270419158034,-0.8158516986523139,0.18978676183665386,-0.5035475057997008,-0.001494765147436776,-0.4137589469439726,-0.5590847224834155,-0.2158105412801529,-0.5368035325771978,225000
-1.4498005452818192,0.9813957648706036,1.8561733525482766,-0.20831820330786338,-0.2517858206009442,-0.24577626171249764,-0.20996343100955292,-0.22184970787684719,1.8090215117299844,321300
-1.599382254499044,1.2996583365361198,-1.555951571289808,1.0691693392502741,0.8269875273745483,1.0154131132714557,1.0893977665811383,0.6077217245403463,-0.5368035325771978,185600
0.9833952579849411,-0.7316057237996774,-1.3178963440452904,0.8208456268739623,-0.001494765147436776,0.8562253330259219,0.9003997742043105,0.4379423714350231,0.6361089895763934,158700
-0.9212785060476513,0.9813957648706036,1.8561733525482766,-0.7707254259675475,-0.6957058266262574,-0.7365319599280109,-0.7139580773477604,-1.148520436270453,0.6361089895763934,108300
-1.3351212348819563,1.2575353491098,0.4278419890811714,-0.27315828376167817,-0.5310258243910605,-0.5685492746965359,-0.611584164810312,1.0157593285082893,-1.7097160547307888,339200
-1.0160135885518888,1.6226012401378929,-1.8733585409491647,-0.14807671012027662,-0.08710581836574731,-0.1595861928502749,-0.028840354981759603,-0.33307540224030946,0.6361089895763934,97200
0.9385207452197737,-0.946900992867527,-0.7624341471414162,0.14485329873844677,-0.11097248535635555,0.18693306359580433,-0.013090522283690618,0.6237911591367671,-0.5368035325771978,225600
-1.1955116396125514,1.009477756488147,-1.0004893743859338,-0.06622185678141829,-0.49761249060420903,-0.3513151215437908,-0.41208628396810487,2.2445984447051823,-0.5368035325771978,343700
-1.5495216847599667,1.26221568104606,-1.3178963440452904,0.5674634685047997,0.5811608573712834,0.632834746383018,0.6930269770130688,0.10694352744403936,-0.5368035325771978,165400
0.7739808650808336,-0.736286055735934,0.6658972163256889,-0.7132430851396975,-0.6431991592469193,-0.45861296237227217,-0.6772084677189328,-0.40780352456288127,-0.5368035325771978,152000
-1.4398284313340066,0.9626744371255738,1.4594146404740806,-0.8760330743641686,-0.9844924972126171,-0.9291403791201209,-0.9554555120514848,-0.05553631125310526,1.8090215117299844,281300
0.599468870994081,-0.8298926944610872,-0.12762020782270286,-0.163252048098829,-0.11335915205541637,-0.2862328246478267,-0.08921471365769071,0.41709411805339214,-0.5368035325771978,316900
-1.2752885511950665,0.9673547690618304,-0.12762020782270286,0.20785394428577034,0.7816408600923926,-0.05492682351757583,0.7586512799216896,-0.6672776302521484,-1.7097160547307888,181700
0.6842318395505059,-0.4648268034329943,-0.9211376319710947,0.6249458093326496,0.6575341917412297,0.7797096596482342,0.6720272000823102,-0.4393647343421264,0.6361089895763934,140100
0.764008751133021,-0.7784090431622539,0.9833041859850457,-0.43594827298614924,-0.2995191545821606,-0.1798144743179394,-0.2965875108489323,-0.5512206026113307,-0.5368035325771978,155300
0.5894967570462613,-0.8298926944610872,0.7452489587405281,-0.11220772944369826,-0.2565591539990658,-0.45333601938070756,-0.2834626502672082,0.7095473248098241,-0.5368035325771978,500001
0.28534728163791623,0.19978033151558475,1.221359413229563,-0.08829507565931267,0.08712085066569283,-0.08482950046977557,0.021034115228792182,-1.192317522719522,0.6361089895763934,50900
1.3324192461584536,-1.30728655195936,-0.6037306623117379,0.6943844770526924,0.39261418814547827,0.728699210729776,0.5171538452179651,0.330235148045287,-0.5368035325771978,159500
1.1429490811499714,-1.2745242284055567,-0.2863236926523812,-0.13198165468847864,-0.375892488952107,-0.5307311832569892,-0.37271170222293243,1.5499367426089217,1.8090215117299844,500001
-1.2154558675081766,0.8924694580817072,0.3484902466663322,-0.6056361431099623,-0.6312658257516152,-0.45509500037789574,-0.611584164810312,0.36127121290308023,-1.7097160547307888,177200
0.764008751133021,-0.6941630683096174,0.5865454739108498,0.5821789477567293,0.4618275224182422,0.2300280980269157,0.5906530644756205,0.35801531439008005,0.6361089895763934,376800
0.8637298906111684,-0.8579746860786305,0.26913850425149305,-0.4028384446693077,-0.5167058241966956,-0.4841181868315014,-0.44621092148058766,0.08451983929805333,-0.5368035325771978,234500
0.7291063523156662,-0.8298926944610872,-0.6037306623117379,0.5159592911230462,1.2947742003904696,0.43319040320215507,1.2521460377945177,-0.7221027600517022,-0.5368035325771978,156300
-1.6392707102903015,1.2856173407273466,0.4278419890811714,-0.6916297249884259,-0.795945827986812,-0.7787475038605282,-0.8399567389323123,0.3329133871446907,-0.5368035325771978,271400
0.7689948081069238,-0.7877697070347672,1.0626559283998849,-0.5573509768145684,-0.47851915701172243,-0.13847842088401627,-0.46983567052769115,-0.29374204762357986,-0.5368035325771978,148800
1.1928096508890487,-1.3213275477681332,0.5071937314960105,-0.204639333494881,-0.44271915652581006,-0.4234333424285078,-0.37533667433927725,0.546752399159808,1.8090215117299844,192900
-0.8564597653868515,1.5196339375402264,1.3007111556444024,-0.5118249628789112,-0.5286391576919998,-0.5571158982148124,-0.5748345551814844,-0.4695605673255969,0.6361089895763934,91300
0.7041760674461311,-0.7409663876721907,1.221359413229563,-0.36145115927325566,-0.18495915302724109,0.3751440302949438,-0.12596432328651833,-0.7233631078631861,-0.5368035325771978,131900
-1.2703024942211567,0.9720351009980871,1.3007111556444024,-0.15037600375339064,-0.20882582001784933,-0.3697844220142671,-0.146964100217277,-0.18734768653747283,-1.7097160547307888,186200
-1.399939975542749,0.990756428743117,1.8561733525482766,-1.1427511358053923,-1.2183858337205777,-1.1771566997236598,-1.2415774727330715,-0.1080508033982717,-1.7097160547307888,162500
1.2476562776020286,-1.17155692580789,-1.3972480864601298,-0.5573509768145684,-0.5883058251685204,-0.44454111439476646,-0.5407099176690016,0.1863979540596761,-0.5368035325771978,160900
1.1977957078629513,-0.6286384212020107,0.3484902466663322,-1.0314653239626748,-1.0775724984759891,-1.1921080381997597,-1.2415774727330715,-1.0533116620112666,0.6361089895763934,71300
0.6293852128375259,-0.8252123625248272,0.6658972163256889,-0.5702270211600068,-0.6789991597328316,-0.6195597236149942,-0.6535837186718293,1.3639829259228875,-0.5368035325771978,269000
-1.5445356277860638,1.2715763449185733,-1.6353033137046473,2.2431886683182816,1.9033742086509797,2.1165352175112813,2.065887393861415,0.2347638013253745,-0.5368035325771978,184100
1.237684163654216,-1.3681308671307097,-1.8733585409491647,-0.47227711238935044,-0.36157248875774206,-0.29238925813798544,-0.27821270603451853,-0.8813792147279919,1.8090215117299844,137200
-0.8764039932824839,1.426027298815073,-1.0004893743859338,0.02023158382366805,-0.05369248457889577,0.1112968807167109,0.07615852967203363,-0.049917260593572495,0.6361089895763934,112700
0.7889390360025561,-0.7035237321821307,0.8246007011553673,-0.6162128938222867,-0.5620524914788513,-0.5509594647246537,-0.548584834018036,-0.31952666326685664,0.6361089895763934,166900
-1.205483753560364,0.803543151292814,-0.7624341471414162,-0.186244984429969,-0.2517858206009442,-0.23610186622796242,-0.19421359831148394,1.5182179893532408,-0.5368035325771978,368300
0.7141481813939438,-0.7082040641183873,0.4278419890811714,-0.836025365147985,-0.7505991607046564,-0.8763709492044743,-0.7533326590929329,-0.12700853506267665,-0.5368035325771978,215000
0.6343712698114287,-0.736286055735934,-0.6830824047265771,0.28602992781164627,1.6933475391336272,1.3126809017962648,1.8138900706923113,-0.7947303026884672,-0.5368035325771978,500001
-0.0736488204834088,0.5133625712448443,-1.1591928592156122,1.6370948666294318,2.416507548949057,3.6362947990819023,2.45438326708045,-1.193892957483877,0.6361089895763934,64700
-1.345093348829769,1.0001170926156338,0.0310832770069755,1.1551629211287378,-0.001494765147436776,2.035622091640623,2.0291377842325877,-0.6850800430893598,-1.7097160547307888,173400
-1.1855395256647316,0.7941824874203006,0.6658972163256889,-0.9100626201342558,-0.9821058305135563,-0.9968611475118674,-0.9659554005168641,-0.05222789824795979,-0.5368035325771978,247800
-0.14345361811811128,0.536764230926131,-1.6353033137046473,0.1071448831553772,0.022680849791050593,0.256412812984739,0.1339079162316199,-0.12002410760736948,0.6361089895763934,80200
2.0853138492184513,-1.3774915310032232,-0.7624341471414162,-0.9468513182640796,-1.0155191643004078,-0.7875424088464692,-0.9607054562841745,-1.1537193709928246,0.6361089895763934,95800
0.8537577766633487,-0.8205320305885705,-0.7624341471414162,-0.44514544751860524,-0.7052524934225007,-0.5632723317049713,-0.6982082446496914,1.3344172668451588,-0.5368035325771978,275000
0.6343712698114287,-0.7596877154172206,1.3800628980592415,-0.195442158962425,-0.11813248545353802,-0.17541702182496885,-0.13646421175189766,-1.1530366825949376,-0.5368035325771978,108800
-1.4099120894905617,1.17796970619342,0.6658972163256889,-0.5026277883464552,-0.001494765147436776,-0.4955515633132248,-0.5905843878795534,-0.5960679789033029,-1.7097160547307888,254700
0.12080740149897619,0.30742796604950795,-1.2385446016304513,-0.11404716435018945,-0.19211915312442357,-0.21939154675467434,-0.29133756661624266,-0.6266314133317896,0.6361089895763934,74400
-1.4099120894905617,0.9205514496992537,1.3800628980592415,0.15313075581765717,0.24941418620182887,0.04621458382074679,0.2021571912565855,-0.03116958689774794,1.8090215117299844,273600
-1.2304140384298992,1.089043399404527,-1.0004893743859338,-1.187357432287804,-1.2613458343036728,-1.1973849811913244,-1.2625772496638301,1.184278333802128,-1.7097160547307888,250000
1.2676005054976538,-1.32600787970439,-1.3178963440452904,0.1094441767884912,-0.3162258214755864,-0.03997548504147597,-0.21521337524224257,1.3971195704664872,-0.5368035325771978,254200
-1.0060414746040691,1.0562810758507235,-1.8733585409491647,5.5376165858440185,4.0895609049906945,2.5061495083884715,3.2077502644714166,1.5882198073827478,0.6361089895763934,340900
0.07094683175990603,0.4384772602647211,0.6658972163256889,-0.7302578580247411,-0.001494765147436776,-0.48147971533571904,-0.6378338859737603,-0.7128076949420076,0.6361089895763934,63500
1.1030606253587139,-0.7082040641183873,-0.8417858895562554,1.4876407804770218,1.2040808658261584,1.4841815490221162,1.3177703407031385,0.078060556764198,0.6361089895763934,133200
1.2177399357585836,-1.1668765938716334,-0.9211376319710947,-0.686571278995575,-0.8508391620652109,-0.6371495335868764,-0.8084570735361744,0.8868887647840509,-0.5368035325771978,168400
-1.4099120894905617,0.990756428743117,1.8561733525482766,-0.017016973032778722,0.3329475206689577,0.5668729589884597,0.29140624321230973,-0.3068706706598714,-1.7097160547307888,265000
0.9534789161414962,-0.9562616567400404,-0.2863236926523812,0.2400440551493663,-0.21359915341597097,0.07963522276732295,-0.12333935117017351,1.5288784312587096,-0.5368035325771978,266000
-0.7816689107782463,1.4213469668788163,-1.7940067985343255,3.2907468475650195,2.416507548949057,2.7761530914568633,2.609256621944795,0.5961160217762645,0.6361089895763934,189600
0.6991900104722213,-0.7456467196084506,0.9833041859850457,-0.8645366061985985,-0.9343724965323398,-0.5360081262485539,-0.8504566273976916,-0.06866493428939681,-0.5368035325771978,123100
-1.539549570812154,1.3136993323448933,-0.3656754350672204,-0.009199374680191127,-0.03221248428734836,-0.3513151215437908,0.026284059461481844,-0.503379900267084,-0.5368035325771978,242600
-0.9761251327606313,1.23881402136477,1.4594146404740806,-0.5729861735197436,-0.6789991597328316,-0.7004728494856524,-0.7402077985112088,-0.5352036825070549,0.6361089895763934,92500
-1.4498005452818192,1.1030843952133003,-0.20697195023754203,-1.1928757370072776,-1.2661191677017942,-1.2378415441266535,-1.291451942943623,2.016002860397273,-1.7097160547307888,400000
1.292530790367196,-1.3353685435769065,-0.20697195023754203,0.4511192106692314,0.39261418814547827,0.16054834863798104,0.4436546259603099,-0.07181580381810668,-0.5368035325771978,165800
-1.3550654627775816,1.2294533574922566,-1.952710283364004,-0.7316374342046095,-0.6575191594412843,-0.8543836867396215,-0.6614586350208638,-0.12700853506267665,-1.7097160547307888,130200
0.7191342383678536,-0.6941630683096174,0.7452489587405281,-0.3674293227193521,0.0632541836750846,0.019829868862923494,0.06303366909030947,-0.8735020409062167,-0.5368035325771978,215400
-0.9511948478910891,1.0750024035957535,0.18978676183665386,-0.3596117243667645,-0.3448658218643163,0.3707465778019733,-0.5433348897853464,-0.8358491500381325,0.6361089895763934,162500
-0.24317475759625162,0.6163298738425108,0.26913850425149305,-0.6318480905274619,-0.6097858254600678,-0.7717115798717753,-0.595834332112243,-1.2759205942146268,0.6361089895763934,65200
0.9983534289066636,-0.8298926944610872,1.0626559283998849,-0.8631570300187301,-0.87709249575488,-0.7356524694294168,-0.8478316552813467,-1.1517763347834535,0.6361089895763934,113500
-1.2403861523777118,1.089043399404527,-0.6830824047265771,-0.4308898269932984,-0.44271915652581006,-0.5017079968033835,-0.4173362282007945,-0.08116338341994643,-1.7097160547307888,211800
-0.5572963469524164,-0.04359692916981158,-1.4765998288749689,0.614828917346948,0.5310408566910061,0.3584337108216557,0.44890457019299956,-0.19995116465231277,-0.5368035325771978,172100
1.2277120497063962,-1.3774915310032232,0.5865454739108498,-0.7500317832695215,-0.6813858264318925,-0.5835006131726358,-0.71920802158045,-1.082877321088995,1.8090215117299844,84100
0.7191342383678536,-0.6848024044371007,1.4594146404740806,0.3747826620498466,0.19929418552155156,0.24058198401004502,0.20740713548927517,-0.1913387879405055,-0.5368035325771978,226500
1.2227259927324936,-1.2792045603418165,-1.0004893743859338,0.2703947311064711,0.09666751746193614,0.35051829633430875,0.19953221914024066,0.2185368232525181,-0.5368035325771978,151200
0.5097198454637462,-0.6894827363733573,0.5071937314960105,0.15864906053713076,-0.3520258219614988,-0.160465683348869,-0.2965875108489323,1.7074802190444207,-0.5368035325771978,500001
-1.1556231838212938,0.7614201638664974,-0.04826846540786368,0.871889945529093,0.3496541875623835,0.5009111715939015,0.43840468172762026,0.8298055118222547,-0.5368035325771978,263600
0.5545943582289136,-0.7035237321821307,0.5865454739108498,0.1062251657021316,-0.28281248768873485,-0.5069849397949482,-0.317587287779691,2.2435481548622795,-0.5368035325771978,500001
0.7440645232373887,-0.7503270515447072,-0.8417858895562554,1.3510627386700504,1.982134209719987,2.124450631998628,2.037012700581622,-0.12054925252882132,-0.5368035325771978,168500
-0.4625612644481788,0.4244362644559478,-0.6830824047265771,-0.6663374950241718,-0.6575191594412843,-0.13408096839104572,-0.6798334398352777,-1.0182844957504404,0.6361089895763934,38800
1.2326981066803062,-0.8860566776961771,-0.9211376319710947,0.704501369038394,0.7458408596064803,0.36810810630619095,0.7350265308745861,-0.850185606393763,0.6361089895763934,96100
0.6343712698114287,-0.7971303709072839,1.142007670814724,-0.24740619507080136,-0.3472524885633771,-0.2589686191914093,-0.27821270603451853,-0.4267087417351412,-0.5368035325771978,142000
0.6293852128375259,-0.8579746860786305,-0.04826846540786368,-0.22993156345913499,-0.22314582021221427,-0.25193269520265643,-0.20471348677686327,0.505738580794433,-0.5368035325771978,346200
-2.2675138890026165,2.2965690389589852,0.7452489587405281,-0.9647858086023688,-0.001494765147436776,-1.0434741439373552,-1.0735792572870022,-0.33123739501522875,-0.5368035325771978,94800
-1.3799957476471167,2.1561590808712587,-1.4765998288749689,-0.4695179600296136,-0.5262524909929389,-0.4929130918174425,-0.5695846109487948,-0.19995116465231277,0.6361089895763934,104300
0.8637298906111684,-0.717564727990904,-0.2863236926523812,3.041043559008839,2.6742675524476263,3.093649161449337,2.9583779134186576,0.36237401723812895,0.6361089895763934,223000
1.2576283915498412,-1.438335846174573,-1.0004893743859338,-0.6313882318008391,-0.6121724921591286,0.16054834863798104,-0.5302100292036223,-0.6208548191958213,1.8090215117299844,156500
0.12579345847288603,0.30742796604950795,-1.3972480864601298,0.18532086668125314,-0.001494765147436776,0.120091785702652,0.04203389215955083,0.8155215699587696,0.6361089895763934,133800
-0.44760309352645633,-0.2776135259826913,-0.3656754350672204,-0.15083586248001343,-0.16825248613381533,0.10777891872233446,-0.0970896300067252,-0.5568921677630086,-0.5368035325771978,152600
0.569552529150636,-0.8252123625248272,0.5071937314960105,-0.28603432810711654,-0.20882582001784933,-0.617800742617806,-0.26508784545279435,1.4539402509675572,1.8090215117299844,500001
0.14573768636851128,-0.5631137740944042,0.4278419890811714,0.7688815907655859,0.8102808604811225,0.8219252035807515,0.8689001088081725,-0.3428430977793105,1.8090215117299844,243100
0.5196919594115588,-0.6614007447558141,0.5071937314960105,0.3586876066180486,0.14917418484127426,0.23178707902410392,0.194282274907551,0.2595506416178931,-0.5368035325771978,232900
-1.3550654627775816,0.8737481303366772,0.5071937314960105,0.06759703266581642,-0.22314582021221427,-0.23786084722515066,-0.2519629848710702,0.814733852576592,1.8090215117299844,391000
0.958464973115406,-0.9515813248037837,-0.9211376319710947,0.3780016731362062,-0.0465324844817133,0.2520153604917685,0.07878350178837845,1.1376454647772203,-0.5368035325771978,248400
0.5795246430984486,-0.7316057237996774,1.53876638288892,-0.10530984854435627,-0.6622924928394058,-0.577344179682477,-0.6614586350208638,5.839267946533966,-0.5368035325771978,500001
-1.2254279814559963,1.22009269361974,1.8561733525482766,-0.9473111769907024,-0.972559163717313,-1.0425946534387611,-1.0342046755418297,-0.777610578249143,0.6361089895763934,125000
1.5867081518277213,-0.7128843960546474,-1.0004893743859338,1.3823331320804007,1.3138675339829564,0.9652821548515914,1.3335201734012077,-0.6337733842635321,0.6361089895763934,78000
-1.1257068419778489,0.4478379241372378,0.11043501942181468,0.14531315746506956,0.3639741877567484,0.16670478212813983,0.43577970961127543,-0.21869883834813708,-0.5368035325771978,191800
-1.2204419244820865,0.7801414916115273,-0.2863236926523812,-0.23499000945198578,-0.3066791546793431,-0.2589686191914093,-0.2755877339181737,0.7719870559704264,-0.5368035325771978,409100
1.2875447333932861,-1.3587702032581932,-0.9211376319710947,-0.13106193723523304,0.14440085144315262,-0.0030368841005233593,0.026284059461481844,-1.0477451258438788,-0.5368035325771978,118800
1.2426702206281188,-1.34472920744942,0.18978676183665386,0.19313846503384074,-0.001494765147436776,-0.1437553638755809,0.10240825083548194,-0.4165734447511241,1.8090215117299844,291500
0.8786880615328909,-0.8205320305885705,-0.6037306623117379,0.20095606338642832,-0.07039915147232154,0.003999039888229519,-0.05246510402886308,0.10011664346516778,-0.5368035325771978,278900
0.6343712698114287,-0.7269253918634173,0.6658972163256889,-0.8594781602057477,-0.001494765147436776,-0.5201772972738599,-0.49346041957479464,-1.0624491836445253,-0.5368035325771978,193800
1.182837536941236,-1.3166472158318765,0.5865454739108498,-0.5366573341165424,-0.5023858240023307,-0.5456825217330891,-0.4540858378296222,-0.19585503426498976,1.8090215117299844,166000
1.2277120497063962,-1.3540898713219365,-1.2385446016304513,0.07035618502555321,0.5596808570797359,0.3892158782724496,0.49877904040355137,-0.8948754392092996,1.8090215117299844,101800
1.1628933090456037,-1.3166472158318765,-0.9211376319710947,-0.26074209814286253,-0.659905826140345,-0.6353905525896882,-0.6798334398352777,3.7139014204347927,1.8090215117299844,500001
-0.9711390757867214,1.3371009920261798,-0.9211376319710947,0.20463493319941073,-0.1467724858422679,-0.05404733301898172,-0.013090522283690618,1.3579962738183384,0.6361089895763934,216800
0.6692736686287835,-0.7643680473534806,1.142007670814724,-0.5453946499223755,-0.2255324869112751,0.5906192024505007,-0.17583879349707013,-1.0439115679172817,-0.5368035325771978,99200
-1.4697447731774516,1.1077647271495568,-0.12762020782270286,0.22027012990458592,-0.017892484092983413,-0.09538338645290488,-0.028840354981759603,0.8388380044712237,-1.7097160547307888,310900
-0.871417936308574,1.426027298815073,-1.0798411168007729,0.22762786953055072,-0.07039915147232154,0.1834151016014279,0.11553311141720608,0.42617912519450624,0.6361089895763934,122700
0.793925092976466,-0.8158516986523139,0.3484902466663322,-0.22119424765330178,-0.37111915555398534,-0.168381097836216,-0.30708739931431167,0.926694749830087,-0.5368035325771978,202800
0.7041760674461311,-0.8766960138236605,0.6658972163256889,-0.6966881709812767,-0.5047724907013915,-0.8218425382916394,-0.44358594936424284,-0.6331957248499355,1.8090215117299844,241700
1.2676005054976538,-1.3166472158318765,-1.6353033137046473,-0.2009604636818986,-0.4546524900211142,-0.5711877461923183,-0.4173362282007945,1.1268799938874612,-0.5368035325771978,177400
0.6842318395505059,-0.792450038971024,1.142007670814724,-0.5251608659509723,-0.2851991543877957,0.26344873697349186,-0.15746398868265632,-1.0590357416550895,-0.5368035325771978,165100
0.6094409849418936,-0.6473597489470407,0.4278419890811714,0.47595158190686254,0.08234751726757118,0.15087395315344584,0.17853244220948203,1.5529825831533413,-0.5368035325771978,378000
-0.12350939022247898,0.5320838989898743,0.11043501942181468,0.2391243376961207,0.24225418610464639,0.20540236406628065,0.364905462469965,-0.5486999069883627,0.6361089895763934,80300
-0.926264563021554,1.407305971070043,-0.04826846540786368,-0.6543811681319791,-0.7124124935196832,-0.7629166748858341,-0.7559576312092777,-0.026915913033989585,0.6361089895763934,122200
0.6892178965244087,-0.7503270515447072,0.5865454739108498,-0.4676785251231224,-0.11574581875447719,0.5070676050840602,-0.05771504826155274,-0.8926173160470573,-0.5368035325771978,147200
-0.44760309352645633,0.784821823547784,-1.2385446016304513,0.45939666774844173,0.8556275277632781,0.2731231324580271,0.7560263078053447,-0.9132029969679626,0.6361089895763934,130600
0.7340924092895761,-0.7222450599271607,1.618118125303759,0.07817378337814081,-0.14438581914320708,-0.08570899096836967,-0.026215382865414773,0.7192099913645346,-0.5368035325771978,292900
0.739078466263486,-0.8439336902698572,0.5865454739108498,-0.8976464345154401,-1.0250658310966512,-0.9766328660442029,-1.0394546197745194,-0.05222789824795979,-0.5368035325771978,209100
-1.3401072918558592,1.009477756488147,-1.4765998288749689,-1.166663789589778,-1.1849724999337263,-1.1446155512756777,-1.2100778073369334,-1.5274124970978287,-1.7097160547307888,137500
0.8737020045589811,-0.8766960138236605,-0.5243789198968988,0.14439344001182397,0.24702751950276805,-0.07427561448664624,0.15228272104603371,0.12306547653260565,-0.5368035325771978,203200
-1.145651069873474,0.39635427283840446,-0.04826846540786368,0.08645124045735121,-0.19211915312442357,-0.46476939586243093,-0.34121203682679446,1.0153392125711274,1.8090215117299844,500001
1.3274331891845437,-1.3213275477681332,-0.9211376319710947,-0.06898100914115508,-0.1061991519582339,-0.13056300639666926,-0.16008896079900115,-0.5216024290414568,-0.5368035325771978,155700
0.49974773151593355,-0.680122072500844,0.5071937314960105,-0.14393798158067145,-0.3329324883690122,-0.4049640419580315,-0.4304610887825187,0.001651970692981047,-0.5368035325771978,224900
0.9435068021936835,-0.960941988676297,-1.2385446016304513,0.3117820165025231,-0.26849248749436994,0.0048785303868236285,-0.18108873772975978,2.1255480910120905,-0.5368035325771978,348100
-0.3129795552309541,1.734929206608076,-1.7146550561194864,-0.794638079751933,-0.90573249614361,-1.179795171219442,-1.2232026679186576,0.4783785303868012,0.6361089895763934,187500
0.739078466263486,-0.8907370096324337,0.26913850425149305,-0.27913644720777453,-0.001494765147436776,-0.433107737913043,0.0315340036941715,0.1827219396095146,1.8090215117299844,500001
-0.427658865630824,0.766100495802754,-1.3178963440452904,0.0979477086229212,0.14201418474409178,0.2036433830690924,0.22578194030368898,-0.7813391071914498,0.6361089895763934,81100
0.6742597256026862,-0.698843400245874,-0.20697195023754203,-0.4566419156841752,-0.03937248438453083,-0.08307051947258734,-0.044590187679828586,-0.4097990752643976,-0.5368035325771978,257100
