longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-0.038746421666054014,0.3167886299220246,-0.3656754350672204,0.004596387118492863,0.07041418377226707,0.0928275802462346,-0.14433912810093216,-0.8166813604051467,0.6361089895763934,56800
0.6942039534983185,-0.8392533583336005,0.11043501942181468,0.40973192527317936,1.2470408664092532,1.1007236916350844,1.3991444763098282,-0.8607410193149415,1.8090215117299844,151900
-0.29802138430923875,1.6366422359466661,-0.2863236926523812,-0.21659566038707379,-0.36395915545680285,-1.0364382199486022,-1.0079549543783815,-0.44283069082370724,0.6361089895763934,171900
0.624399155863616,-0.698843400245874,0.8246007011553673,-0.9882386036601317,-0.8842524958520624,-1.026763824464067,-0.9502055678187952,-0.7950979041334835,-0.5368035325771978,17500
-1.3351212348819563,1.0281990842331803,1.618118125303759,-0.8870696838031157,-0.8031058280839944,-0.8482272532494628,-0.8163319898852088,-1.4996848452451808,-1.7097160547307888,118800
-1.5794380266034116,1.3277403281536633,-1.952710283364004,1.7681546037169296,1.3687608680613552,1.346981031241435,1.6563917437116216,0.34709230002388525,-0.5368035325771978,197400
0.8387996057416263,0.6116495419062542,-0.7624341471414162,-1.1694229419495148,-1.2231591671186994,-1.2096978481716418,-1.2547023333147955,-1.129877791558919,0.6361089895763934,137500
-1.3401072918558592,1.0281990842331803,1.8561733525482766,-0.5237812897711039,-0.5739858249741554,-0.6477034195700058,-0.5905843878795534,-0.6708486157180198,-1.7097160547307888,162900
-0.8863761072302965,1.2996583365361198,-1.7940067985343255,0.2814313405454183,-0.17541248623099778,-0.22730696124202135,-0.4068363397354152,0.6828699628000792,0.6361089895763934,188400
-1.679159166081559,1.6319619040104094,-0.9211376319710947,-1.040202639768508,-1.1205324990590841,-1.0566665014162668,-1.123453727497554,-0.33123739501522875,0.6361089895763934,137500
-0.8514737084129488,1.1498877145758768,-1.1591928592156122,-0.5017080708932096,-0.5763724916732162,-0.5641518222035653,-0.5748345551814844,-0.05553631125310526,0.6361089895763934,163300
-1.345093348829769,1.032879416169437,1.8561733525482766,-0.1821062558903638,-0.15870581933757202,-0.37066391251286124,-0.13383923963555283,-0.7688406580609002,-1.7097160547307888,152700
1.2725865624715638,-1.3353685435769065,-0.9211376319710947,2.165932402245651,2.7697342204100592,1.675030987217038,2.9767527182330715,-0.6197520148607728,-0.5368035325771978,166300
0.8537577766633487,-0.9562616567400404,0.5071937314960105,-0.480094710741938,-0.33531915506807297,-0.5667902936993476,-0.2335881800566564,0.6484204559528501,-0.5368035325771978,500000
0.9086044033763288,-0.7316057237996774,0.6658972163256889,-0.17428865753777623,-0.08710581836574731,0.22035370254238051,0.05778372485761981,-0.4946624945709865,0.6361089895763934,139200
0.764008751133021,-0.8720156818874037,-0.2863236926523812,-0.13152179596185584,-0.49761249060420903,-0.4304692664172607,-0.456710809945967,1.4418619177741692,-0.5368035325771978,359100
-0.24816081457016148,2.876930199054928,0.4278419890811714,-0.5918403813112784,-0.659905826140345,-0.8728529872100979,-0.8452066831650019,-0.9402479604227233,0.6361089895763934,56100
0.6742597256026862,-0.7128843960546474,0.26913850425149305,-0.2520047823370294,-0.11335915205541637,-0.011831789086464456,-0.05509007614520791,0.32986754660027073,-0.5368035325771978,221100
-0.9412227339432765,1.3277403281536633,-0.3656754350672204,-0.13014221978198745,-0.18257248632818027,0.5466446775207953,-0.06296499249424241,-0.32062946760190514,0.6361089895763934,67300
0.654315497707061,-0.7690483792897372,1.3800628980592415,-0.41111590174851803,-0.2637191540962483,0.2467384175002038,-0.23883812428934606,-0.9099470984549622,-0.5368035325771978,103800
-1.4348423743600967,0.9673547690618304,1.8561733525482766,-0.4883721678211484,-0.4809058237107833,-0.0012779031033351399,-0.44621092148058766,0.09134672327692538,1.8090215117299844,246200
1.3324192461584536,-1.3213275477681332,-1.1591928592156122,-0.30534839462527413,-0.2732658208924916,-0.30030467262533245,-0.2965875108489323,-0.038574130290216405,-0.5368035325771978,170100
1.1080466823326236,-1.1528355980628602,-0.20697195023754203,1.3372669768713663,1.466614202722849,0.8315995990652868,1.464768779218449,-0.698366209602087,1.8090215117299844,181800
-1.2254279814559963,0.7941824874203006,-0.7624341471414162,0.48376918025945015,1.1873741989327327,0.9406564208909564,1.2757707868416213,-0.09539481079128646,-0.5368035325771978,271500
0.6642876116548736,-0.8018107028435405,0.5865454739108498,-0.08737535820606708,0.46660085581636385,1.0884108246547668,0.43840468172762026,-1.5496786417673794,-0.5368035325771978,100000
1.2725865624715638,-1.382171862939483,-1.8733585409491647,0.2570588280344099,-0.01550581739392259,0.5580780540025186,0.09453333448644745,0.6313007315135262,1.8090215117299844,179400
0.06596077478599617,0.3308296257307979,-0.5243789198968988,-0.3761666385251853,-0.49045249050702655,-0.30822008711267945,-0.5722095830651396,-0.8109572807613237,0.6361089895763934,69600
0.8437856627155361,-0.7643680473534806,-0.44502717748205955,0.8705103693492247,0.9940541963088059,2.158750761443798,1.1287723483263108,-0.13299518716722566,-0.5368035325771978,154100
0.5894967570462613,-0.7877697070347672,1.221359413229563,-0.3517941260141769,-0.5357991577891822,-0.4832386963329073,-0.472460642644036,1.5433724310907757,-0.5368035325771978,363600
-1.5295774568643414,1.3277403281536633,-0.9211376319710947,-0.7137029438663203,-0.8937991626483058,-0.8385528577649276,-0.8845812649101744,0.85354206227187,-0.5368035325771978,231800
0.818855377846001,-0.8252123625248272,0.5071937314960105,-0.43594827298614924,-0.578759158372277,-0.657377815054541,-0.5722095830651396,0.2376520983933589,-0.5368035325771978,239300
-1.3351212348819563,1.0469204119782103,1.8561733525482766,-0.041849344270409906,-0.28997248778591733,-0.4682873578568074,-0.2519629848710702,1.240258782428875,-1.7097160547307888,391800
-1.649242824238114,1.2809370087910898,-1.0004893743859338,-0.28741390428698493,-0.4045324893408369,-0.43574620940882536,-0.4304610887825187,0.9902372853257382,-0.5368035325771978,267500
0.6443433837592413,-0.8205320305885705,0.5071937314960105,0.07725406592489521,0.18020085192906496,0.13328414318156365,0.2651565220488614,-0.1526881217216631,-0.5368035325771978,200600
-1.3401072918558592,1.0469204119782103,1.8561733525482766,-0.43640813171277204,-0.3520258219614988,-0.6661727200404821,-0.34908695317582894,-0.17805262142777833,-1.7097160547307888,287500
-0.5074357772133391,0.803543151292814,-0.12762020782270286,-0.0556451060690939,-0.13006581894884214,-0.10505778193744009,-0.11546443482113902,-0.41468292303389814,0.6361089895763934,86900
-1.454786602255729,1.0656417397232403,0.11043501942181468,-0.17106964645141662,-0.4283991563314451,-0.3979281179692786,-0.39108650703734626,0.898967097977439,-1.7097160547307888,300900
1.2825586764193764,-1.3166472158318765,-0.9211376319710947,5.867335292832566,6.543054271625222,5.167487757134247,7.0244597216368,-0.30146167796891926,-0.5368035325771978,121900
-0.6669896003783764,0.9299121135717704,0.8246007011553673,-1.1942553131871458,-1.2661191677017942,-1.2352030726308711,-1.2888269708272784,-1.1095546830987397,0.6361089895763934,450000
-0.6919198852479115,0.9533137732530571,-1.0004893743859338,-0.13474080704821545,-0.22075915351315345,-0.10945523443041064,-0.2834626502672082,-0.37718757564224925,0.6361089895763934,130300
0.7241202953417635,-0.8486140222061171,1.3007111556444024,0.20463493319941073,0.08473418396663202,0.04181713132777624,0.1759074700931372,0.8606315187114673,-0.5368035325771978,227600
0.7490505802112986,-0.8064910347797972,0.7452489587405281,-0.6010375558437343,-0.001494765147436776,-0.36538696952129657,-0.6063342205776223,-0.09975351363933538,-0.5368035325771978,157500
0.2454588258466587,0.3635919492846012,-0.9211376319710947,-0.8116528526369766,-0.7625324941999605,-0.4049640419580315,-0.7402077985112088,-0.9876685468298085,0.6361089895763934,52500
0.2753751676901036,-0.16060522757625142,-1.4765998288749689,-0.833726071514871,-0.9367591632314006,-0.8614196107283745,-0.8583315437467262,0.14055280241694587,0.6361089895763934,102900
-1.2653164372472538,0.7707808277390107,-1.3972480864601298,-1.0144505510776312,-1.1181458323600233,-1.0680998778979902,-1.1155788111485194,2.488580775211626,-0.5368035325771978,500001
0.7689948081069238,-0.8813763457599204,-1.0004893743859338,-0.2630413917759766,-0.6575191594412843,-0.48235920583431313,-0.5328350013199671,1.684216299024112,-0.5368035325771978,338800
-0.9761251327606313,1.6272815720741496,-0.9211376319710947,0.7399104909883496,0.8604008611613998,1.6169846143098268,1.13927223679169,-0.8040778822903067,0.6361089895763934,65000
0.6792457825765961,-0.8205320305885705,0.9833041859850457,-0.7596888165286002,-0.7410524939084131,-0.5720672366909123,-0.7690824917910019,-0.9220254316483505,-0.5368035325771978,120200
0.8238414348199038,-0.8158516986523139,0.11043501942181468,-0.00598036359383153,-0.4952258239051482,-0.4137589469439726,-0.4750856147603808,3.164704861580643,-0.5368035325771978,500001
0.7989111499503687,-0.9141386693137238,-0.5243789198968988,0.6047120253612465,-0.044145817782652474,0.30566428090600917,0.07090858543934396,1.6856867048041766,-0.5368035325771978,350200
-0.512421834187249,0.6490921973963142,0.4278419890811714,-0.3683490401725977,-0.4403324898267492,-0.35835104553254366,-0.3779616464556221,-1.1010473353712227,0.6361089895763934,67500
-1.315177006986324,0.8597071345279038,1.4594146404740806,-0.03311202846457671,0.5835475240703442,1.4780251155319575,0.5880280923592757,-0.5645067691240577,1.8090215117299844,229500
-1.2254279814559963,0.9018301219542239,-1.3178963440452904,1.4149831016706196,1.2542008665064357,1.7673774895694194,1.462143807102104,0.7389554404111168,-1.7097160547307888,231200
0.9634510300893088,-0.7222450599271607,-0.7624341471414162,-0.438707425345886,-0.4140791561370802,-0.7075087734744052,-0.4672106984113463,-0.14743667250714634,0.6361089895763934,136400
0.6593015546809637,-0.8486140222061171,-0.3656754350672204,0.19175888885397233,-0.001494765147436776,0.560716525498301,0.3386557413065167,-0.17274865772111656,-0.5368035325771978,184600
-1.320163063960234,1.1498877145758768,1.4594146404740806,-0.6157530350956639,-0.6217191589553719,-0.6441854575756293,-0.6063342205776223,-0.6742095432153102,-1.7097160547307888,92800
-1.394953918568839,1.889380160504576,-0.6037306623117379,-0.6838121266358382,-0.7840124944915079,-0.8060117093169455,-0.8530815995140365,-0.7854352375787728,0.6361089895763934,67500
0.9435068021936835,-0.9328599970587537,-1.0798411168007729,1.2655290155182095,0.5000141896032154,0.841273994549822,0.5407785942650687,1.9331349917922003,-0.5368035325771978,302000
0.36512419322043843,-0.20740854693882468,-0.9211376319710947,0.06483788030607962,0.3329475206689577,1.002220755792544,0.3701554067026547,-0.992552394599309,0.6361089895763934,51200
0.8836741185067937,-0.9375403289950104,-1.0004893743859338,-0.10944857708396145,-0.45226582332205334,-0.49115411082025423,-0.44883589359693254,3.745882746151199,-0.5368035325771978,442100
-0.08362093443122141,0.5086822393085844,0.8246007011553673,-0.16187247191896062,0.0012008494995031768,0.2273896265311334,0.09453333448644745,-1.180659305463295,0.6361089895763934,52100
1.2725865624715638,-0.7596877154172206,-0.20697195023754203,0.5826388064833521,0.3138541870764711,0.4024082357513612,0.4331547374949306,0.13409351988309054,0.6361089895763934,121000
0.9983534289066636,-0.928179665122497,-1.952710283364004,0.30488413560318106,0.25180085290088966,0.23442555051988626,0.2546566335834821,0.7188949044116634,-0.5368035325771978,215000
0.8537577766633487,-0.8205320305885705,-0.2863236926523812,-0.6897902900819347,-0.8985724960464274,-0.8271194812832041,-0.9187059024226573,1.7153573928661954,-0.5368035325771978,270100
-1.454786602255729,0.9860760968068604,1.3007111556444024,-0.44606516497185084,-0.46419915681735746,-0.5175388257780775,-0.488210475342105,0.1371393604275101,1.8090215117299844,291500
-0.6520314294566539,0.7333381722489507,-0.2863236926523812,0.3030447006966899,0.3329475206689577,-0.38033830799739643,-0.5092102522728637,-0.34373584414577835,0.6361089895763934,97200
-1.429856317386194,0.9813957648706036,1.8561733525482766,-0.4810144281951836,-0.6264924923534935,-0.689918963502523,-0.595834332112243,0.2595506416178931,-1.7097160547307888,349500
-1.2004976965864542,1.0937237313407835,-0.44502717748205955,-0.16049289573909223,-0.3042924879802823,-0.40232557046224915,-0.26508784545279435,0.3008270324439937,0.6361089895763934,184000
0.6443433837592413,-0.7316057237996774,0.4278419890811714,-0.9946766258328509,-0.8508391620652109,-0.7646756558830223,-0.8662064600957606,-1.2371123845193488,-0.5368035325771978,210000
1.3274331891845437,-1.30728655195936,-0.44502717748205955,-0.5812636305989539,-0.6431991592469193,-0.5799826511782593,-0.6142091369266569,0.09544285366424814,-0.5368035325771978,145000
-1.1655952977691064,1.1171253910220735,-1.0004893743859338,-0.2142963667539598,-0.1777991529300586,-0.014470260582246786,-0.1732138213807253,-0.17705484607702018,0.6361089895763934,100200
0.6493294407331511,-0.8626550180148904,0.7452489587405281,-0.5384967690230336,-0.4999991573032698,-0.19300683179685105,-0.43308606089886353,0.06262129607351916,-0.5368035325771978,165500
-1.4198842034383814,0.9860760968068604,1.8561733525482766,-0.3090272644382565,-0.10381248525917307,-0.4885156393244719,-0.06821493672693206,0.09544285366424814,-1.7097160547307888,355600
-1.2254279814559963,0.8082234832290706,0.3484902466663322,0.05288155341388683,-0.11813248545353802,-0.19828377478841572,-0.04984013191251825,0.6115552824669435,-0.5368035325771978,311600
0.8437856627155361,-0.7269253918634173,0.5865454739108498,-0.3821448019712817,-0.5214791575948172,-0.37066391251286124,-0.440960977247898,0.8833702938103245,-0.5368035325771978,188300
0.6343712698114287,-0.755007383480964,1.4594146404740806,-0.6102347303761904,-0.001494765147436776,-0.5641518222035653,-0.6693335513698982,-1.3920301363475898,-0.5368035325771978,138400
0.2803612246640135,-0.1465642317674781,0.5071937314960105,-0.2708589901285641,-0.30190582128122145,-0.2053196987771686,-0.2965875108489323,-0.5938098557410606,0.6361089895763934,65800
-0.9661530188128116,1.3417813239624365,-0.44502717748205955,1.9470396483731987,2.189774212538279,1.3329091832639293,2.3257596333795534,-0.4119521694423495,0.6361089895763934,156900
0.7191342383678536,-0.7877697070347672,0.4278419890811714,0.046903389967790435,0.005974182897624825,-0.08219102897399323,0.007909254647068027,0.0907690638633285,-0.5368035325771978,277200
-1.3550654627775816,1.0375597481056935,1.6974698677185982,-0.9854794513003948,-0.9821058305135563,-1.002138090503432,-0.9764552889822435,-0.5938098557410606,-1.7097160547307888,140600
-1.235400095403809,1.0469204119782103,0.4278419890811714,0.9836356160984334,0.39261418814547827,0.3980107832583907,0.5617783711958273,1.3953340777335514,-1.7097160547307888,340900
0.6991900104722213,-0.8298926944610872,1.221359413229563,-0.3724877687122029,-0.32815915497089054,-0.32580989708456165,-0.2493380127547254,0.09717583190503878,-0.5368035325771978,175100
0.2753751676901036,0.22786232313313137,-0.3656754350672204,-0.17612809244426741,-0.31145248807746473,-0.22642747074342723,-0.2755877339181737,-1.13964548709792,0.6361089895763934,95500
-1.4697447731774516,1.089043399404527,0.6658972163256889,-0.5987382622106203,-0.5167058241966956,-0.7083882639729994,-0.488210475342105,-0.16907264327095484,-1.7097160547307888,268800
1.2027817648368613,-1.382171862939483,0.9039524435702064,-0.1867048431565918,-0.4952258239051482,-0.5799826511782593,-0.48296053110941534,0.7546047590703767,1.8090215117299844,500001
0.8138693208720912,-0.7035237321821307,-1.2385446016304513,0.5596458701522121,0.4093208550389041,0.753324944690411,0.6799021164313447,0.35638736513357994,0.6361089895763934,184500
0.9784092010110312,-1.040507631592677,-0.44502717748205955,0.006435822024984062,-0.056079151277956596,-0.37682034600302,-0.17058884926438045,0.078060556764198,1.8090215117299844,500001
-1.8885735589856665,1.772371862098136,0.26913850425149305,0.06345830412621123,-0.16347915273569366,-0.12792453490088693,-0.05509007614520791,-0.1537384115645663,-0.5368035325771978,96000
0.8387996057416263,-0.8252123625248272,0.5071937314960105,-0.26672026158895895,-0.44271915652581006,-0.38297677949317877,-0.37533667433927725,0.73990070126973,-0.5368035325771978,230400
1.0581861125935534,-0.8018107028435405,-0.7624341471414162,0.9831757573718106,0.7697075265970885,1.4217377236219344,0.6982769212457585,-0.07228843424741324,0.6361089895763934,132800
0.8288274917938137,-0.7784090431622539,-1.4765998288749689,6.333172182901462,5.681467593264264,6.579070007377793,5.811722603885489,1.194413630786145,-0.5368035325771978,362500
-1.2952327790906988,0.9860760968068604,1.142007670814724,-0.7385353151039514,-0.729119160413109,-0.681124058516582,-0.7533326590929329,-0.9514335472496437,-1.7097160547307888,84600
2.0254811655315685,-1.2464422367880132,0.26913850425149305,-0.47227711238935044,-0.3735058222530462,-0.10505778193744009,-0.4068363397354152,-1.272139550780175,0.6361089895763934,58600
0.6293852128375259,-0.6894827363733573,0.8246007011553673,-0.2975307962726865,0.06086751697602377,-0.1974042842898216,0.11553311141720608,-0.15400098402529222,-0.5368035325771978,250000
0.7540366371852084,-0.9000976735049504,-0.3656754350672204,-0.6447241348729003,-0.578759158372277,-0.8033732378211632,-0.6457088023227948,0.5375623630344039,1.8090215117299844,485000
1.1579072520716938,-0.5209907866680843,-1.4765998288749689,0.2119926728253755,-0.044145817782652474,-0.1261655539036987,-0.09446465789038037,-0.4252383359550765,0.6361089895763934,151600
0.9086044033763288,-0.19804788306631138,-1.952710283364004,-1.2066714988059615,-1.2780525011970985,-1.2475159396111886,-1.2967018871763127,-1.1845978923741824,0.6361089895763934,275000
-1.320163063960234,1.18265003812968,1.3007111556444024,-1.053998401567192,-0.001494765147436776,-1.0566665014162668,-1.123453727497554,-1.0432288795193945,-1.7097160547307888,216700
-1.095790500134404,1.089043399404527,-1.952710283364004,6.617364875954352,4.791240914514577,5.476188922140779,4.879857502583074,0.88189988803026,0.6361089895763934,213700
0.5545943582289136,-0.7690483792897372,1.0626559283998849,-0.6304685143475935,-0.5668258248769729,-0.7497243174069225,-0.49346041957479464,-0.3940447276208478,-0.5368035325771978,340500
1.1329769672021588,-0.755007383480964,-0.3656754350672204,-0.3108666993447477,-0.5715991582750946,-0.5632723317049713,-0.519710140738243,0.6044658260273457,0.6361089895763934,134500
-1.2703024942211567,0.9767154329343437,0.3484902466663322,-0.29707093754606373,-0.6455858259459801,-0.6512213815643823,-0.6037092484612775,1.5905829595292804,-1.7097160547307888,341800
0.6044549279679837,-0.6848024044371007,0.3484902466663322,-0.3738673448920713,-0.06323915137513907,-0.07163714299086392,3.433829803353552e-05,-0.3769775176736686,-0.5368035325771978,198900
1.177851479967326,-1.3540898713219365,-0.20697195023754203,-0.9312161215589045,-1.0179058309994686,-1.0337997484528199,-1.0237047870764504,-0.0405171664995877,1.8090215117299844,162000
-1.205483753560364,0.8222644790378439,0.5071937314960105,-0.5058467994328147,-0.5739858249741554,-0.23082492323639778,-0.4777105868767257,1.0680112481927297,-0.5368035325771978,236900
-0.1334815041702916,-0.5631137740944042,-0.04826846540786368,-0.4032983033959305,-0.5668258248769729,-0.2229095087490508,-0.5328350013199671,1.1263548489660093,1.8090215117299844,276800
-1.3799957476471167,1.0843630674682703,0.0310832770069755,-0.34167723402847533,-0.03459915098640918,-0.0610832570077346,-0.14958907233362181,-1.0533116620112666,-1.7097160547307888,97200
-0.5074357772133391,0.7988628193565572,0.4278419890811714,-0.42307222864071087,-0.5310258243910605,-0.4594924528708663,-0.48558550322576016,-0.7433186148783493,0.6361089895763934,66100
0.5645664721767262,-0.7690483792897372,1.142007670814724,-0.4764158409289556,-0.31145248807746473,-0.4964310538118189,-0.38321159068831173,0.042665789058356024,-0.5368035325771978,345800
1.1230048532543462,-1.1341142703178302,-0.6037306623117379,0.1039258720690176,0.15156085154033508,-0.5025874873019777,0.15490769316237854,-0.575639841458833,1.8090215117299844,91200
-0.2930353273353289,1.7255685427355594,-1.4765998288749689,-0.9325956977387729,-0.9486924967267047,-1.0830512163740902,-1.063079368821623,-1.5504663591495567,0.6361089895763934,116300
0.9833952579849411,-0.7269253918634173,-0.44502717748205955,-0.3205237326038265,-0.42123915623426267,0.04973254581512322,-0.30708739931431167,0.2834447355439436,0.6361089895763934,135500
1.1529211950977911,-0.8766960138236605,-1.0004893743859338,0.10760474188199999,0.08950751736475367,0.3804209732865085,0.11815808353355092,-0.9415608227263523,-0.5368035325771978,101300
0.6194130988897062,-0.680122072500844,1.4594146404740806,-0.42353208736733367,-0.4665858235164183,-0.521056787772454,-0.43571103301520836,0.1636066644686743,-0.5368035325771978,231200
-1.3251491209341366,1.0281990842331803,1.8561733525482766,0.4078924903666882,0.08473418396663202,-0.21939154675467434,0.14440780469699924,0.6808744120985629,-1.7097160547307888,389500
1.0631721695674563,-0.736286055735934,-0.6037306623117379,0.378461531862829,0.23986751940558557,0.761240359177758,0.3360307691901719,-0.27593963478636846,0.6361089895763934,113500
0.6293852128375259,-0.7222450599271607,-0.04826846540786368,-0.40605745575566726,0.423640855233269,0.03214273584324103,0.3150309922594132,-1.1291425886688868,-0.5368035325771978,450000
-1.145651069873474,0.8363054748466172,-0.9211376319710947,0.38030096676932024,0.8532408610642173,1.1746008935169896,0.8085257501322414,-0.2585573378863185,-0.5368035325771978,245800
0.8886601754807035,-0.9937043122301003,1.6974698677185982,-0.6851917028157066,-0.47135915691453995,-0.7980962948295985,-0.7218329936967949,-0.43469094454120655,-0.5368035325771978,500001
0.8737020045589811,-0.9234993331862371,-0.9211376319710947,-0.0036810699607175315,0.2446408528037072,0.024227321355894043,0.15753266527872337,-0.043668036028297566,-0.5368035325771978,275000
0.7590226941591112,-0.7222450599271607,1.142007670814724,-0.3720279099855801,-0.4379458231276884,-0.5632723317049713,-0.43571103301520836,-0.15998763612984124,-0.5368035325771978,256700
-0.8514737084129488,1.0843630674682703,1.8561733525482766,-1.0829695013444285,-1.001199164106043,-1.1191103268164486,-1.0893290899850712,-1.5790867573686722,0.6361089895763934,75000
-0.3678261819439341,1.4353879626875898,-1.2385446016304513,-0.7022064757007502,-0.6766124930337708,-1.178915680720848,-1.2284526121513473,-0.1649239983914868,0.6361089895763934,115600
0.6892178965244087,-0.792450038971024,0.9833041859850457,-0.9027048805082909,-0.8460658286670893,-0.5615133507077831,-0.8268318783505881,-0.9138331708737045,-0.5368035325771978,165300
0.7141481813939438,-0.8111713667160572,-0.2863236926523812,-0.2708589901285641,0.0942808507628753,0.25905128448052134,0.01840914311244735,-0.8061784619761134,-0.5368035325771978,146100
1.2825586764193764,-1.3587702032581932,0.18978676183665386,0.3821404016758114,-0.001494765147436776,0.5906192024505007,0.4646544028910686,-0.6214849931015635,-0.5368035325771978,135200
0.3601381362465286,-0.6941630683096174,-1.0004893743859338,-0.5210221374113672,-0.7696924942971429,-0.7462063554125461,-0.6955832725333466,3.3507637072509673,-0.5368035325771978,410800
1.3523634740540789,-0.7971303709072839,0.5071937314960105,0.8305026601330411,0.8771075280548255,1.1517341405535426,0.9003997742043105,-0.8731869539533458,0.6361089895763934,73400
0.544622244281101,-0.7082040641183873,-0.3656754350672204,0.8056702888954099,-0.001494765147436776,0.014552925871358835,0.0735335575556888,3.8950764183356172,-0.5368035325771978,500001
-1.1655952977691064,0.4291165963922078,0.9039524435702064,-0.23820902053834536,-0.21359915341597097,-0.689039473003929,-0.4173362282007945,0.8589510549628222,1.8090215117299844,369100
-1.3401072918558592,1.0375597481056935,1.8561733525482766,-0.831426777881757,-0.8412924952689677,-0.8200835572944513,-0.8530815995140365,-0.38375188716039516,-1.7097160547307888,206300
-1.3401072918558592,1.0188384203606637,0.9039524435702064,-0.7799226005000034,-0.39021248914647194,-0.6389085145840647,-0.38846153492100144,-1.105826154156433,-1.7097160547307888,112500
0.7689948081069238,-0.8298926944610872,-0.8417858895562554,0.9123575134718994,0.6766275253337163,1.202744589472001,0.690402004896724,0.9510089596932988,-0.5368035325771978,275100
1.2825586764193764,-1.34472920744942,-0.3656754350672204,-0.15221543865988182,-0.005959150597679295,-0.37066391251286124,0.06565864120665431,-0.5150381175233111,-0.5368035325771978,185200
0.1307795154467959,0.2840263063682213,-0.6037306623117379,-0.6488628634125055,-0.001494765147436776,-0.7189421499561287,-0.7717074639073467,-0.5483848200354917,0.6361089895763934,90000
0.5246780163854686,-0.6660810766920707,0.0310832770069755,0.6709316819949296,0.7410675262083586,1.058508147702567,0.9633991049965864,0.4095845456766336,-0.5368035325771978,199800
1.073144283515269,-0.8111713667160572,-1.0798411168007729,5.3522935190150305,4.707707580047448,5.376806495799645,4.580610681319763,0.231822989765245,0.6361089895763934,138000
-0.9412227339432765,0.5976085460974809,-0.12762020782270286,-0.27269842503505537,-0.28997248778591733,-0.17277855032918654,-0.4304610887825187,0.402757661697762,0.6361089895763934,265900
1.237684163654216,-1.3494095393856798,0.11043501942181468,-0.37110819253233446,-0.1539324859394504,-0.433107737913043,-0.22308829159127708,-0.5281667405596027,1.8090215117299844,139600
0.5894967570462613,-0.8205320305885705,0.5865454739108498,-0.23682944435847697,-0.5357991577891822,-0.5448030312344949,-0.5092102522728637,2.24701411134386,-0.5368035325771978,500001
0.22052854097712363,-0.698843400245874,-0.2863236926523812,-0.202340039861767,-0.3544124886605596,-0.010072808089276237,-0.23096320794031158,0.28843361229773445,1.8090215117299844,207700
-1.399939975542749,0.9813957648706036,1.3007111556444024,-0.5426354975626387,-0.5501191579835472,-0.4419026428989841,-0.519710140738243,-0.8948754392092996,-1.7097160547307888,185300
0.6493294407331511,-0.7316057237996774,1.0626559283998849,-0.470897536209482,-0.03937248438453083,0.024227321355894043,-0.15746398868265632,-0.3781328365008624,-0.5368035325771978,182000
0.6443433837592413,-0.7456467196084506,-1.3972480864601298,-0.9036245979615365,-0.40214582264177606,-0.24929422370687407,-0.4173362282007945,-0.7847525491808856,-0.5368035325771978,350000
0.514705902437656,-0.6379990850745241,-1.0004893743859338,2.8681366777986663,-0.001494765147436776,1.795521185524431,1.8375148197394149,2.2222797855434875,-0.5368035325771978,428600
0.6742597256026862,-0.6707614086283274,0.26913850425149305,-0.5417157801093931,-0.3162258214755864,-0.6450649480742234,-0.31496231566334615,-0.7007818762407646,-0.5368035325771978,200000
0.6692736686287835,-0.773728711225994,0.3484902466663322,-0.8079739828239942,-0.5835324917703987,-0.13759893038542215,-0.5722095830651396,-0.9028576420153647,-0.5368035325771978,118800
0.19559825610758852,-0.10912157627741816,-1.3178963440452904,0.08875053409046521,-0.16109248603663284,-0.024144656066781994,-0.22833823582396673,0.2792435761723303,0.6361089895763934,149000
-1.2254279814559963,1.2341336894285133,-1.3178963440452904,0.5605655876054577,0.6121875244590741,0.6178834079069181,0.8032758058995517,-0.10752565847681984,0.6361089895763934,135000
-0.9162924490737414,1.2060516978109668,0.5071937314960105,-0.5219418548646128,-0.538185824488243,-0.49115411082025423,-0.5695846109487948,-0.9727544310605812,0.6361089895763934,96300
-1.4448144883079164,0.9860760968068604,1.618118125303759,-0.2018801811351442,-0.3138391547765256,-0.3293278590789381,-0.2493380127547254,0.29237219920862206,-1.7097160547307888,329200
0.5745385861245388,-0.7035237321821307,1.221359413229563,-0.43640813171277204,-0.714799160218744,-0.8165655953000749,-0.7454577427438984,3.698567188728404,-0.5368035325771978,500001
-1.315177006986324,1.1592483784483902,-1.0798411168007729,5.280555557661874,4.309134241304291,4.42343879532363,4.32336341391797,0.6410159125603817,-1.7097160547307888,179500
1.207767821810771,-0.7409663876721907,0.3484902466663322,-0.24878577125066978,-0.16825248613381533,0.5017906620924956,-0.23096320794031158,-0.5609882981503317,0.6361089895763934,117200
0.8288274917938137,-0.8907370096324337,-0.8417858895562554,-0.4612405029504032,-0.11335915205541637,0.9556077593670562,-0.11021449058844936,-0.8911469102669926,-0.5368035325771978,159700
-0.926264563021554,1.444748626560103,-0.2863236926523812,-0.6231107747216287,-0.7505991607046564,-0.6151622711220237,-0.6929583004170018,0.4510184799791699,0.6361089895763934,135500
0.8138693208720912,-0.7503270515447072,-0.12762020782270286,-0.014717679399664724,0.7339075261111762,0.7647583211721344,0.6562773673842413,-0.8437788383520526,-0.5368035325771978,150800
